gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,target
0,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,3,85.95,514.6,0
0,1,0,0,14,1,2,1,0,2,2,0,2,2,0,1,2,104.85,1531.4,1
0,1,0,0,9,1,2,1,0,0,2,0,2,0,0,1,2,90.1,816.8,0
1,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1433.8,0
1,0,1,1,49,1,2,1,0,0,0,2,2,2,1,1,2,97.95,4917.9,0
1,0,1,1,70,1,2,1,0,2,0,0,2,2,2,0,0,98.3,6859.5,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,46.6,87.9,0
1,0,1,1,28,1,2,0,0,2,0,0,0,2,0,0,2,64.4,1802.15,0
0,0,1,0,19,1,0,0,0,2,0,0,0,2,0,1,3,59.8,1130.85,0
1,0,0,0,2,1,0,0,0,0,0,2,0,0,0,1,1,50.2,109.25,0
0,0,1,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.65,1416.75,0
0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,113.65,7939.25,0
1,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,3,24.75,1234.6,0
1,0,0,0,3,1,2,1,0,2,2,0,2,2,0,1,0,105.35,323.25,1
1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,74.9,490.55,0
0,0,0,0,57,1,2,1,2,2,2,0,2,2,2,1,0,112.95,6465.0,1
1,1,1,0,34,1,2,1,0,0,0,0,0,0,0,1,2,75.55,2425.4,0
1,1,1,0,38,1,2,1,0,2,2,0,2,2,0,1,2,102.6,4009.2,0
0,0,1,1,15,1,0,2,1,1,1,1,1,1,0,0,3,19.8,272.95,0
1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,1,0,73.85,1284.2,1
0,0,1,1,58,1,0,0,0,0,0,0,0,0,1,1,3,44.1,2413.05,0
0,0,1,1,22,1,0,1,0,0,0,0,0,2,0,1,2,80.15,1790.65,0
1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,2,49.0,749.25,0
0,0,1,1,28,1,2,1,0,0,0,2,0,2,1,1,2,90.45,2509.25,0
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,63.8,4684.3,0
1,1,1,1,26,1,2,1,0,2,2,0,2,2,0,0,2,105.75,2710.25,1
1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,80.95,171.15,1
1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,3,19.85,35.9,1
1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1356.7,0
1,0,0,0,35,1,0,2,1,1,1,1,1,1,0,0,0,20.75,739.9,0
0,0,1,0,68,1,2,1,2,2,2,2,2,2,2,0,0,114.9,7843.55,0
1,0,0,0,4,1,0,0,0,0,0,0,2,0,0,1,2,56.4,234.85,0
1,0,0,1,19,1,0,2,1,1,1,1,1,1,0,1,2,20.0,377.55,0
0,1,0,0,7,1,0,0,0,2,0,0,0,0,0,1,3,51.3,419.35,0
0,0,1,0,10,1,2,1,2,0,0,0,0,0,0,1,1,78.15,765.15,0
0,0,0,0,4,1,2,2,1,1,1,1,1,1,1,0,2,23.9,97.5,0
1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.1,7447.7,0
1,1,0,0,37,0,1,0,0,2,2,0,0,0,0,0,2,36.65,1315.0,0
1,0,1,0,28,1,0,0,2,0,0,2,0,0,1,0,3,54.35,1426.45,0
1,0,1,0,18,1,0,0,0,0,2,0,0,0,0,1,3,49.55,878.35,1
0,1,1,1,28,0,1,0,0,0,0,0,2,0,0,1,2,35.9,973.65,0
1,0,1,0,30,1,0,0,0,0,2,0,0,0,0,1,3,50.0,1474.9,0
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,79.35,79.35,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.55,19.55,0
0,0,1,1,18,1,0,2,1,1,1,1,1,1,2,0,3,19.35,309.25,0
1,1,1,0,33,1,0,1,2,2,0,2,0,2,1,1,2,93.55,3055.5,0
0,1,0,0,7,1,0,1,2,0,0,0,0,0,0,0,0,76.45,503.6,1
1,0,0,0,24,1,0,1,0,2,2,2,0,0,0,1,2,85.95,2107.15,0
0,1,1,0,35,1,2,1,2,2,0,2,2,0,0,1,0,100.5,3653.35,1
0,0,0,0,22,1,0,2,1,1,1,1,1,1,0,1,3,20.05,470.2,0
0,0,1,0,10,1,0,0,0,0,2,0,2,2,0,1,1,67.8,653.15,0
1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.85,156.4,1
0,1,1,0,28,1,2,1,0,2,2,2,2,2,0,1,2,110.85,3204.4,0
1,0,0,0,39,1,0,1,2,0,2,0,2,2,2,1,2,100.45,3801.7,0
1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,2,94.75,3653.0,0
0,0,1,0,27,1,2,1,0,0,0,0,2,2,0,0,1,95.0,2462.55,0
0,0,0,0,30,1,0,0,2,2,2,2,2,0,1,0,1,74.65,2308.6,0
1,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,1,73.75,871.4,1
0,0,1,1,67,1,2,2,1,1,1,1,1,1,2,1,3,24.9,1680.25,0
0,0,1,1,38,1,0,2,1,1,1,1,1,1,0,0,3,20.45,781.25,0
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.85,1188.25,0
0,0,1,0,64,1,0,1,2,0,2,0,2,2,2,1,0,99.0,6375.8,0
1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,1,0,75.6,1395.05,0
0,1,0,0,11,1,2,1,0,0,0,0,0,2,0,1,1,84.8,906.85,1
0,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.35,1442.65,0
1,0,0,0,56,1,2,2,1,1,1,1,1,1,2,1,0,25.95,1444.05,0
0,0,1,0,33,1,0,0,0,0,0,2,0,0,1,1,3,51.45,1758.9,0
1,0,1,0,58,0,1,0,0,0,0,0,2,2,1,1,1,45.0,2689.35,0
1,1,1,0,8,1,0,0,0,0,2,2,0,2,0,1,1,64.4,581.7,0
1,0,1,0,3,1,0,2,1,1,1,1,1,1,0,0,0,20.0,49.65,0
0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,1,1,98.6,2933.2,1
1,1,1,0,72,1,2,0,0,0,2,0,2,2,2,1,1,73.45,5329.0,0
1,0,1,1,72,0,1,0,2,2,2,2,0,0,2,0,1,45.25,3139.8,0
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,1
1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,0,2,75.0,632.95,1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.25,25.25,0
0,1,0,0,40,1,0,1,2,2,0,0,0,0,0,1,1,79.2,3233.85,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,19.9,0
0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,1,19.8,1436.95,0
1,0,1,1,22,1,0,0,2,2,0,2,0,0,0,1,3,57.95,1271.8,0
1,0,0,0,16,1,2,1,0,0,0,2,0,2,0,1,1,89.05,1448.6,1
1,0,0,0,1,0,1,0,0,2,0,2,0,2,0,1,3,44.65,44.65,1
0,0,1,1,51,1,2,1,2,2,0,0,0,2,0,1,2,93.8,4539.35,0
1,0,1,0,9,1,0,0,0,0,2,0,2,2,0,1,3,70.05,564.4,0
1,0,1,1,38,1,0,2,1,1,1,1,1,1,0,0,2,19.6,717.3,0
0,0,1,1,13,1,0,0,2,0,2,0,0,2,0,1,3,63.15,816.8,0
0,0,1,0,40,1,2,1,2,0,2,0,2,2,1,0,0,105.75,4228.55,0
1,0,0,0,71,0,1,0,2,2,2,2,2,0,2,0,0,53.95,3888.65,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.3,19.3,1
0,0,1,0,49,0,1,0,0,2,0,2,2,2,1,1,1,56.3,2780.6,0
1,0,1,1,37,1,2,0,2,0,2,2,0,0,2,1,1,62.8,2278.75,0
0,0,0,0,46,1,2,1,0,0,0,0,2,2,0,0,0,96.05,4399.5,1
0,0,0,1,43,1,2,2,1,1,1,1,1,1,2,1,2,25.1,1070.15,0
1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.05,25.05,1
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.4,1496.45,0
1,0,1,1,70,0,1,0,2,0,2,2,2,2,2,0,0,59.5,4144.8,0
0,0,1,0,65,1,0,0,0,0,0,2,2,0,2,1,1,59.8,3808.2,0
1,1,0,0,36,1,2,1,2,0,0,0,2,0,0,1,2,90.85,3186.7,1
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,27.55,0
0,0,1,1,33,1,2,2,1,1,1,1,1,1,0,0,0,24.25,838.5,0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.2,45.2,0
1,0,1,1,64,1,0,0,2,0,2,0,2,2,1,1,1,73.05,4688.65,0
0,1,0,0,66,1,2,1,2,0,0,0,2,2,2,1,0,102.4,6471.85,0
0,0,1,1,23,1,2,0,2,0,2,2,2,0,2,1,0,77.15,1759.4,0
1,0,0,0,71,1,0,2,1,1,1,1,1,1,2,1,1,19.9,1355.1,0
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,1,1,20.65,595.5,0
1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,3,55.8,154.55,0
1,0,1,1,69,1,2,0,2,0,2,2,2,2,2,0,0,86.9,6194.1,0
0,1,1,0,8,1,2,1,0,2,0,0,0,0,0,1,1,80.65,633.3,1
0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.85,8317.95,0
0,0,1,0,46,0,1,0,2,2,0,0,2,0,0,0,2,45.55,2062.15,0
1,0,0,0,64,1,0,2,1,1,1,1,1,1,2,0,3,19.55,1240.15,0
0,1,1,0,34,1,2,1,0,2,2,0,0,2,0,1,2,94.25,3217.55,1
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,74.9,147.15,1
0,0,1,1,44,1,0,2,1,1,1,1,1,1,0,0,3,19.6,780.25,0
0,1,0,0,20,1,2,1,0,2,2,0,0,2,0,1,2,94.1,1782.4,1
1,0,1,1,47,1,2,0,0,2,0,0,0,0,0,0,2,54.25,2538.2,0
0,0,0,0,4,1,2,1,0,0,0,0,2,0,0,1,2,85.65,321.65,1
0,0,0,0,8,1,2,0,2,2,2,0,0,0,0,1,0,65.5,573.15,0
0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,1,2,75.8,160.75,1
1,1,1,0,27,1,2,1,0,0,0,0,0,0,0,1,2,75.5,1893.95,1
0,0,1,1,67,1,2,1,2,0,2,2,0,2,1,1,0,100.25,6689.0,0
0,0,1,1,69,1,2,1,2,2,2,2,2,2,2,0,1,113.25,7895.15,0
1,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,1,19.9,153.95,0
0,0,1,0,30,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2624.25,1
0,0,1,0,47,1,0,0,0,2,0,0,2,0,0,1,0,58.6,2723.4,0
0,0,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,106.15,6411.25,0
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.7,316.9,1
0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,3,19.05,326.65,0
0,0,1,0,6,1,2,1,0,2,0,0,0,2,0,1,2,90.75,512.25,0
1,0,1,1,55,1,0,0,2,0,0,0,0,2,1,0,1,59.45,3157.0,0
0,1,1,0,3,1,0,1,0,2,0,0,0,0,0,1,0,74.6,239.05,0
0,1,1,0,3,1,0,1,0,0,0,2,2,0,0,1,3,83.9,267.4,1
1,0,1,0,29,1,2,1,0,2,0,0,0,0,0,1,0,80.15,2265.25,1
1,0,0,0,48,1,2,1,0,2,2,0,2,2,2,1,0,108.1,5067.45,0
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,20.85,60.65,0
0,0,1,1,6,1,2,1,0,0,0,2,0,0,0,1,2,80.5,502.85,1
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.3,75.3,1
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.55,187.35,0
0,0,0,0,60,1,0,0,0,2,2,2,2,0,1,1,1,70.15,4224.7,0
0,1,0,0,26,1,2,1,2,2,0,0,0,2,0,1,2,95.0,2497.2,1
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,0,20.5,759.35,0
0,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,20.35,673.2,0
1,0,1,1,10,0,1,0,2,2,2,2,0,2,2,0,1,53.7,521.0,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,21.0,21.0,1
1,1,1,0,4,1,2,1,0,0,0,0,0,0,0,0,2,74.95,308.7,1
0,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,65.45,554.45,0
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1401.15,0
0,0,0,0,13,0,1,0,0,2,0,0,0,0,0,1,2,31.05,347.25,1
1,0,1,1,42,1,2,1,2,0,0,0,2,2,1,0,2,97.1,4016.75,0
1,0,1,0,10,1,0,1,0,2,0,2,2,2,0,1,2,99.85,990.9,1
0,0,0,0,4,1,2,1,0,2,0,2,0,2,0,1,2,93.5,362.2,1
0,0,1,1,6,0,1,0,0,2,2,2,0,0,2,0,3,40.55,217.5,0
1,0,0,1,39,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1004.35,0
0,0,1,1,33,1,2,2,1,1,1,1,1,1,2,1,3,24.5,740.3,1
0,0,1,1,4,1,0,0,0,2,0,2,0,0,0,0,3,56.5,235.1,1
0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,0,3,20.05,1090.1,0
0,0,1,0,20,1,0,2,1,1,1,1,1,1,0,0,0,19.25,375.25,0
0,0,1,1,56,1,2,1,0,2,2,2,0,2,1,1,1,99.75,5608.4,0
0,0,0,0,63,1,2,2,1,1,1,1,1,1,2,0,3,24.2,1618.2,0
0,0,0,1,49,1,0,2,1,1,1,1,1,1,1,0,1,19.45,921.3,0
0,1,1,0,60,1,0,1,2,2,2,2,2,2,2,1,0,110.0,6668.35,0
0,1,0,0,15,1,2,1,0,2,0,0,0,2,0,0,2,89.85,1424.95,1
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,2,19.25,112.3,1
0,0,0,0,13,0,1,0,0,0,2,0,2,2,0,0,2,49.15,649.4,0
1,1,0,0,54,1,2,1,0,2,0,0,0,2,0,1,2,90.05,4931.8,0
0,0,0,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,498.1,0
1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,2,55.25,1715.65,1
0,0,0,0,6,1,2,1,0,2,0,0,2,0,0,1,2,90.1,521.3,1
1,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,66.65,520.95,0
1,1,0,0,14,1,0,1,0,0,0,0,2,2,0,0,1,90.45,1266.1,1
1,0,0,0,67,0,1,0,2,0,2,2,2,0,1,1,0,49.35,3321.35,0
0,0,0,0,25,1,0,2,1,1,1,1,1,1,2,0,1,19.8,475.2,0
1,0,0,0,52,1,2,1,0,0,2,0,0,2,2,1,1,89.45,4577.75,0
0,1,0,0,1,1,0,1,0,0,2,0,0,2,0,1,2,85.0,85.0,1
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.4,55.4,1
1,0,1,0,15,1,0,2,1,1,1,1,1,1,1,0,3,18.8,294.95,0
1,0,1,0,56,1,2,0,0,2,2,0,0,0,2,0,1,59.5,3389.25,0
0,0,1,1,27,1,0,0,0,2,0,0,0,0,0,0,3,49.85,1336.15,0
0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,79.0,303.15,1
1,0,0,0,31,1,0,0,2,2,2,2,2,0,0,1,0,72.45,2156.25,0
0,1,1,0,25,1,0,1,0,2,2,0,0,2,0,0,0,88.4,2191.15,0
0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,90.4,168.2,1
0,0,0,0,14,1,0,0,2,0,0,0,0,0,0,0,0,50.1,709.5,0
0,0,0,0,28,1,0,0,0,0,2,0,2,0,0,1,0,59.55,1646.45,0
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,75.7,75.7,1
1,0,0,0,23,1,0,0,0,0,0,0,2,2,1,1,0,64.9,1509.8,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.05,25.05,1
0,1,0,0,57,0,1,0,0,2,2,0,2,2,0,1,2,55.0,3094.05,0
0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.4,1581.2,1
0,0,1,1,68,1,2,1,0,2,0,2,0,0,1,1,0,83.65,5733.4,0
1,0,1,0,1,1,0,0,2,0,2,0,0,0,0,0,3,55.7,55.7,0
1,0,0,0,47,1,2,1,2,2,0,2,2,0,0,0,3,100.75,4669.2,0
0,1,0,0,63,1,2,0,2,2,2,2,2,0,1,0,0,83.0,5243.05,0
0,1,1,0,13,0,1,0,0,0,0,0,2,2,0,0,2,45.3,528.45,0
1,1,1,0,4,1,2,1,0,0,0,0,0,0,0,1,3,74.4,306.6,1
0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,30.4,78.65,1
1,0,0,0,67,0,1,0,2,0,0,2,2,0,2,0,2,43.9,3097.2,0
1,0,1,1,9,0,1,0,0,2,0,0,0,0,0,1,2,29.95,248.95,1
1,0,0,1,9,1,0,2,1,1,1,1,1,1,0,0,3,20.4,184.1,0
0,0,1,0,20,1,0,1,2,2,0,2,2,0,0,1,2,96.55,1901.65,0
1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,0,68.8,4111.35,0
0,0,1,1,55,1,2,0,2,2,0,2,0,2,1,1,0,75.75,4264.25,0
0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.7,452.55,0
1,0,1,1,11,1,0,1,0,0,0,0,2,2,0,0,2,90.6,1020.2,0
1,0,1,1,64,1,2,1,0,2,2,2,2,2,2,1,1,109.2,6741.15,0
1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,25.35,1847.55,0
1,0,0,1,41,1,0,1,2,2,2,2,2,2,2,1,2,111.15,4507.15,0
1,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,80.85,1008.7,1
1,1,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,19.8,587.7,0
1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.0,740.0,1
1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,91.4,449.75,1
1,1,1,0,57,1,2,1,0,2,0,0,0,2,0,1,2,89.85,4925.35,0
0,0,1,1,66,1,0,0,2,2,0,2,0,0,2,1,1,58.2,3810.8,0
0,1,0,0,44,1,0,0,0,0,2,2,2,2,1,0,0,74.85,3268.05,0
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,80.5,80.5,1
0,0,0,0,5,1,2,0,2,0,0,0,0,0,0,1,2,53.8,283.95,0
0,1,1,0,20,1,0,1,0,0,0,0,2,2,1,1,0,91.0,1859.5,0
1,0,0,0,48,1,2,1,2,0,0,2,0,2,0,1,2,95.4,4445.3,0
1,0,0,0,28,1,0,1,0,0,2,2,0,2,0,0,2,91.0,2626.15,0
0,1,1,0,25,1,2,0,2,0,0,2,2,0,0,1,1,69.5,1752.65,0
0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,1,74.1,228.0,1
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,101.95,700.85,1
0,0,0,0,15,1,0,0,0,2,0,0,0,0,0,0,2,48.85,736.8,0
0,1,0,0,46,1,2,0,0,0,2,2,0,2,1,1,1,69.1,3255.35,0
1,0,1,1,5,1,2,2,1,1,1,1,1,1,0,1,0,25.9,135.0,1
1,1,1,0,55,1,2,1,0,0,0,0,0,0,0,1,2,74.0,4052.4,0
0,0,0,0,7,0,1,0,0,2,0,0,0,2,0,1,1,40.1,293.3,1
0,0,0,0,2,1,2,1,0,2,0,0,0,0,0,0,2,79.55,151.75,0
1,0,1,0,67,1,2,1,0,2,2,0,0,2,2,1,2,93.15,6368.2,0
1,0,0,0,23,1,0,2,1,1,1,1,1,1,0,0,2,20.85,473.9,0
0,0,0,1,10,0,1,0,2,2,0,2,0,0,1,0,3,40.25,411.45,0
0,0,0,0,37,1,2,0,2,0,0,0,2,0,1,0,0,64.65,2347.85,0
0,0,1,0,36,1,0,1,0,0,0,0,0,2,0,0,2,80.4,2937.65,0
0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,3,69.9,497.3,0
0,0,1,1,56,1,2,0,2,0,0,0,2,0,1,0,0,65.2,3512.15,0
0,0,0,0,8,1,0,2,1,1,1,1,1,1,0,1,3,20.7,137.6,0
1,0,0,1,39,1,2,1,0,0,0,2,2,2,2,0,3,100.55,3895.35,0
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.55,166.3,1
1,0,1,0,49,1,2,1,0,2,0,0,2,2,0,1,0,99.05,4853.75,1
1,0,1,1,43,0,1,0,0,2,0,0,0,0,0,0,1,29.3,1224.05,0
0,1,0,0,32,1,0,1,0,0,0,0,2,2,0,0,2,90.95,2897.95,0
1,0,0,0,9,1,0,0,2,0,2,2,2,0,0,1,3,69.5,653.25,0
1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,0,20.1,562.6,0
1,0,1,0,49,0,1,0,0,2,0,0,2,2,2,0,1,49.65,2409.9,0
1,0,1,0,67,1,2,2,1,1,1,1,1,1,2,0,1,24.85,1583.5,0
1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,50.3,92.75,0
1,0,1,0,32,1,2,1,0,2,0,0,2,2,0,1,1,98.85,3145.9,0
0,0,1,1,3,1,0,1,0,0,0,0,0,2,0,1,2,80.3,250.05,1
0,0,1,1,23,1,0,2,1,1,1,1,1,1,2,1,3,19.65,451.55,0
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.7,113.5,0
1,0,0,0,21,1,2,1,2,0,2,0,2,2,0,0,3,103.85,2215.0,0
1,0,1,0,68,1,2,0,2,2,2,2,2,2,2,1,1,90.8,6302.85,0
1,1,1,0,14,1,2,1,0,0,0,0,0,0,0,1,2,75.1,1013.35,0
0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,1,2,68.65,1493.2,0
1,0,1,1,19,1,2,0,0,0,0,0,0,0,0,0,1,50.1,910.45,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.1,20.1,1
1,0,1,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.65,7968.85,1
0,0,0,0,40,1,2,1,0,0,0,0,0,2,0,0,0,83.85,3532.25,0
1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,0,3,23.5,173.0,0
1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,1,49.5,312.7,0
1,0,1,0,64,1,2,0,0,2,2,2,2,0,2,1,0,76.1,4818.8,0
1,0,1,0,65,1,2,0,2,0,2,2,0,2,2,0,0,76.15,4929.55,0
1,0,0,0,7,1,2,1,0,0,2,0,2,2,0,1,0,98.05,713.0,1
0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,0,20.85,450.65,0
0,0,0,0,22,1,0,1,0,0,0,0,2,2,0,0,2,89.25,1907.85,1
1,0,0,0,41,0,1,0,0,0,2,0,2,2,1,1,2,51.35,2075.1,0
0,0,0,0,23,1,0,2,1,1,1,1,1,1,0,1,0,20.3,470.6,0
0,1,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,103.75,4188.4,0
1,0,1,1,53,1,2,0,2,0,0,2,0,2,0,0,2,71.85,3827.9,0
0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,0,0,19.7,1051.9,0
1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.65,118.5,1
0,0,1,1,35,1,0,0,2,0,0,2,0,0,1,1,0,54.95,1916.0,0
0,0,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,100.2,2983.8,1
0,0,1,1,30,1,0,0,0,0,2,2,2,0,1,1,2,64.5,1985.15,0
0,0,0,0,36,1,0,1,0,2,0,0,2,2,0,1,1,94.8,3565.65,0
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,24.05,1709.15,0
1,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,74.85,572.45,0
0,0,0,0,2,1,0,0,2,0,0,0,2,2,0,1,2,70.75,146.9,1
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,73.5,73.5,1
0,0,0,0,12,1,2,0,2,0,2,2,0,0,0,1,3,61.65,713.75,1
0,0,0,0,62,1,2,1,2,2,2,0,0,0,1,1,2,92.05,5755.8,0
0,0,1,0,14,1,0,1,2,2,0,2,2,2,1,0,3,105.95,1348.9,1
1,0,0,0,69,1,2,1,0,2,2,2,2,0,2,1,1,97.65,6743.55,0
1,1,1,0,57,1,0,1,0,2,2,0,2,0,1,1,2,90.65,5199.8,0
0,0,1,1,69,1,2,1,0,2,2,2,2,2,1,1,0,108.75,7493.05,0
1,0,1,1,69,1,2,1,0,2,2,0,2,0,1,0,1,95.75,6511.25,0
1,1,1,0,72,1,2,0,0,2,2,2,2,0,2,0,1,77.35,5396.25,0
1,0,1,0,19,1,2,1,2,2,0,2,0,0,0,1,1,88.8,1672.35,0
1,0,1,1,18,1,0,1,2,0,2,0,2,0,0,1,3,87.9,1500.5,0
0,0,1,1,19,0,1,0,0,0,0,0,0,0,0,1,3,24.85,434.8,0
1,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,2,84.85,84.85,1
1,0,0,0,63,1,0,1,2,2,2,2,2,2,2,0,1,109.2,7049.75,0
1,0,0,0,43,1,2,1,0,2,0,0,0,0,0,1,2,77.85,3365.85,1
1,0,0,0,53,1,2,2,1,1,1,1,1,1,1,0,0,24.05,1301.9,0
0,0,1,1,4,1,0,2,1,1,1,1,1,1,0,1,2,19.95,82.9,0
1,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,3,19.6,808.95,0
0,0,0,0,8,1,0,0,2,0,0,2,0,0,1,0,0,54.25,447.75,0
1,1,0,0,20,1,0,1,0,0,0,0,2,2,0,0,2,89.95,1648.45,0
0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,1,25.05,1171.5,0
1,0,1,0,70,1,2,1,0,2,2,2,0,2,2,1,0,98.7,6858.9,0
1,0,0,0,12,1,2,1,0,2,2,0,2,2,0,1,2,106.7,1253.9,1
0,0,0,0,63,1,0,0,0,0,2,0,0,2,1,0,1,58.55,3503.5,0
0,0,1,0,46,1,2,0,2,0,0,0,0,0,0,0,0,55.0,2473.95,0
0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,79.6,195.05,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.7,20.7,0
0,0,1,1,31,1,0,2,1,1,1,1,1,1,0,1,3,19.55,658.95,1
1,0,0,0,24,1,2,0,2,0,0,0,0,0,0,1,0,55.65,1400.55,1
1,0,0,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.1,190.25,0
1,0,0,1,1,1,0,0,0,0,0,2,0,2,0,1,3,59.55,59.55,0
1,0,1,1,39,1,2,1,0,0,2,0,2,2,1,0,2,100.0,3835.55,0
