gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,target
1,0,1,1,61,1,2,1,0,0,2,0,2,2,1,1,2,99.9,6241.35,0
1,0,1,1,32,1,0,1,2,2,2,0,0,2,1,0,3,94.8,3131.55,0
1,1,1,0,67,1,2,1,0,0,0,0,2,2,0,1,1,94.65,6079.0,0
1,0,1,1,16,1,2,0,2,2,0,2,2,2,0,0,2,84.9,1398.25,0
0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,50.55,50.55,1
1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,0,2,94.55,1173.55,0
0,1,1,0,13,1,0,1,0,0,0,0,0,0,0,1,2,70.15,916.75,1
1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,0,1,80.4,5727.15,0
1,0,0,0,3,1,0,0,0,2,0,0,0,0,0,1,3,49.9,130.1,1
1,1,1,0,65,1,2,1,2,0,0,0,2,2,1,1,2,100.75,6674.65,0
0,1,0,0,20,1,2,1,0,0,0,0,0,2,0,1,1,85.8,1727.5,1
0,1,1,0,70,1,2,1,0,2,0,2,2,2,1,1,0,105.55,7195.35,0
0,0,0,1,3,1,0,2,1,1,1,1,1,1,1,1,1,20.55,57.4,0
1,0,1,1,56,1,2,0,2,2,0,2,0,2,2,1,1,75.85,4261.2,0
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1468.75,0
1,0,0,1,13,1,0,1,0,0,0,0,2,0,0,1,1,78.3,1033.95,0
1,0,0,0,8,1,2,1,0,2,2,0,2,0,0,1,2,94.0,773.65,1
1,0,1,0,60,1,2,1,2,0,2,2,2,2,0,1,0,109.45,6572.85,0
1,0,1,1,33,1,0,0,0,2,2,2,2,2,2,0,1,82.1,2603.1,0
0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,0,3,20.6,233.9,0
1,1,1,0,32,1,2,1,0,2,2,0,2,2,0,0,0,106.35,3520.75,1
1,0,0,0,19,1,2,1,0,0,0,0,0,2,0,1,0,86.0,1532.45,1
0,0,0,0,32,1,2,1,0,0,2,0,2,2,0,1,2,101.35,3334.9,0
1,0,1,1,61,1,0,1,0,2,0,2,2,2,1,1,0,98.45,6145.2,0
0,0,1,0,60,1,2,1,0,2,2,2,2,2,2,1,1,110.8,6640.7,0
1,1,1,0,16,1,0,0,2,2,0,0,0,0,0,1,0,54.55,825.1,0
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.85,119.3,0
1,1,1,0,54,1,2,1,0,0,2,0,2,2,0,1,1,99.05,5295.7,0
0,0,0,0,53,1,2,1,2,0,2,0,2,2,1,1,1,106.95,5785.5,1
0,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,3,20.1,184.4,0
1,0,1,1,26,1,0,1,0,0,0,0,0,2,1,0,0,78.95,2034.25,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.8,20.8,0
0,0,0,0,15,1,0,0,0,0,0,0,2,0,1,0,3,56.15,931.9,0
1,1,1,0,18,1,0,0,2,0,0,0,0,2,0,1,1,59.1,1011.05,0
0,0,1,0,60,1,2,1,0,2,0,0,2,2,0,1,2,99.8,5985.75,0
1,0,0,0,4,1,0,0,2,0,2,0,0,0,0,0,2,56.75,245.15,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.9,20.9,1
0,1,1,0,56,1,2,0,2,2,2,2,0,0,1,1,1,68.45,4014.0,0
0,0,1,0,42,1,2,0,0,0,0,0,0,0,0,1,2,50.25,2203.65,1
0,0,1,1,13,1,2,2,1,1,1,1,1,1,2,1,0,25.0,332.5,0
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1389.35,0
0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,3,88.1,5526.75,0
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,52.2,52.2,1
0,1,1,1,14,1,2,1,0,0,0,0,2,2,0,1,2,95.8,1346.3,0
1,0,1,1,53,1,2,1,0,2,2,0,2,2,1,1,2,105.25,5576.3,0
0,0,1,0,48,1,0,0,0,2,2,0,0,2,1,1,2,65.65,3094.65,0
1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,2,76.65,1313.55,1
1,0,1,0,61,1,2,0,0,2,2,0,2,2,2,0,0,80.9,4932.5,0
0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,0,3,74.05,872.65,1
1,0,0,0,18,1,2,1,0,0,2,0,2,0,1,1,1,89.6,1633.0,0
0,0,0,1,41,1,0,2,1,1,1,1,1,1,1,1,1,20.25,865.0,0
0,0,0,0,72,1,2,1,2,2,2,0,2,0,2,1,0,101.3,7261.25,0
1,0,0,0,9,1,0,0,2,0,2,2,0,2,0,1,0,68.25,576.95,0
1,0,1,1,21,1,2,1,0,2,2,0,2,2,0,0,2,104.4,2157.95,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,1
0,0,1,0,9,1,0,0,0,2,0,0,0,0,0,0,3,50.85,466.6,0
0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,95.15,997.65,1
1,0,0,0,8,1,0,0,2,0,2,0,0,2,0,1,2,66.7,579.0,0
1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,1,20.05,265.45,0
1,0,1,1,69,1,0,1,0,2,0,2,2,0,2,1,3,92.15,6480.9,0
1,0,0,0,4,0,1,0,0,0,0,2,0,0,0,0,2,30.5,118.4,0
0,0,0,1,21,0,1,0,2,2,2,2,2,0,2,0,3,53.15,1183.2,0
1,0,1,0,60,1,0,1,0,2,0,0,2,2,1,1,2,94.4,5610.25,1
0,0,1,0,68,1,0,0,2,2,0,2,2,2,2,1,0,79.6,5515.8,0
1,0,1,1,58,1,0,0,0,2,0,2,2,2,1,1,1,75.2,4300.8,0
1,1,1,1,66,1,2,1,0,2,2,2,2,2,1,1,2,108.45,7076.35,0
0,0,0,0,34,1,2,1,2,2,2,0,2,2,0,1,3,109.8,3587.25,1
1,0,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.9,7559.55,0
1,0,1,0,59,1,2,1,2,2,2,2,2,2,2,0,2,113.75,6561.25,0
1,0,1,0,24,0,1,0,0,0,2,0,0,0,0,0,2,29.1,688.0,0
0,0,0,0,41,1,2,1,2,2,2,2,2,0,0,1,2,106.5,4282.4,0
0,0,1,0,29,1,0,2,1,1,1,1,1,1,2,1,3,19.55,521.8,0
0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,1,2,74.4,139.4,1
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.8,8456.75,0
0,0,1,1,55,1,0,0,2,2,0,0,0,0,0,0,2,55.7,3131.8,0
0,0,1,1,67,0,1,0,2,2,0,0,0,0,2,0,0,36.15,2434.45,0
0,0,0,1,4,1,2,1,0,2,0,0,2,0,0,0,3,89.6,365.65,1
0,0,1,0,46,1,0,0,0,2,0,0,2,2,0,1,1,69.1,3168.0,0
0,0,1,0,20,0,1,0,0,0,0,0,0,0,0,1,2,24.45,482.8,1
0,0,1,1,48,1,0,0,2,2,2,0,0,2,2,1,1,70.1,3238.4,0
0,0,1,1,14,1,2,1,0,0,2,0,0,2,0,1,2,87.25,1258.6,1
0,0,1,1,68,1,2,0,2,2,2,0,2,0,1,1,1,73.0,5163.0,0
0,0,1,1,21,1,0,1,0,2,2,2,2,2,0,1,2,102.8,2110.15,1
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,1,20.45,147.55,0
0,1,1,0,50,1,0,1,0,0,0,0,0,0,0,1,2,71.05,3444.85,1
0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,3,19.0,233.55,1
0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,0,108.3,7679.65,0
0,0,1,0,69,1,0,1,0,2,0,0,2,2,1,1,1,95.65,6744.2,0
1,1,1,0,49,1,0,0,0,2,0,0,0,0,2,0,3,49.8,2398.4,0
1,0,1,1,51,0,1,0,2,2,2,0,2,2,1,0,2,59.3,3014.65,1
0,0,1,1,6,1,2,1,0,2,2,0,2,0,0,1,3,94.05,518.75,0
0,0,0,1,48,0,1,0,0,2,2,0,0,2,0,0,1,45.55,2108.35,0
0,1,0,0,66,1,2,1,0,0,2,2,2,2,1,1,1,102.85,6976.75,0
0,0,0,0,57,1,0,1,0,0,2,0,2,2,2,1,2,95.25,5464.65,1
0,0,0,0,5,1,0,2,1,1,1,1,1,1,1,0,2,19.55,99.6,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.1,70.1,1
1,0,0,0,49,1,0,2,1,1,1,1,1,1,2,1,1,19.9,1022.6,0
0,1,0,1,33,1,2,1,0,2,2,0,2,2,0,1,0,105.35,3465.05,0
0,0,0,0,42,1,0,0,2,2,2,0,0,0,0,0,0,59.65,2536.55,0
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,0,20.95,85.5,1
1,0,0,0,26,1,0,1,0,2,0,0,0,0,1,0,0,75.5,2018.1,0
1,0,1,1,72,1,2,0,2,2,2,2,0,0,2,0,0,69.85,5102.35,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.9,19.9,0
0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.3,1554.9,0
1,0,1,1,56,1,2,1,2,2,2,2,2,2,2,0,3,115.85,6567.9,0
0,0,0,1,72,1,0,2,1,1,1,1,1,1,2,1,3,19.75,1567.0,0
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,69.6,207.4,0
0,0,0,0,40,1,2,0,0,0,2,2,2,2,1,1,3,80.75,3208.65,0
1,0,0,0,71,1,2,0,2,2,2,2,0,2,2,0,0,80.6,5708.2,0
0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,1,2,19.6,35.85,1
1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,24.55,1331.05,0
1,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,3,20.35,215.25,0
1,0,1,1,7,0,1,0,2,0,0,2,0,0,0,1,2,34.5,279.25,1
1,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.45,95.45,1
1,1,1,0,30,1,2,0,0,0,2,0,2,2,2,0,2,74.85,2181.75,0
0,0,0,1,41,1,0,0,0,0,0,0,0,0,0,0,0,45.2,1841.9,0
0,0,1,1,69,1,2,0,2,0,2,2,0,0,2,1,1,64.15,4254.1,0
0,1,0,0,46,1,0,1,0,2,2,0,2,0,1,1,0,91.3,4126.35,0
1,0,0,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.4,1429.65,0
1,1,1,0,6,1,0,1,0,2,0,0,0,2,0,1,2,84.2,519.15,1
1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1050.5,0
1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,0,2,77.85,299.2,1
0,0,1,1,49,1,0,0,2,2,2,2,2,2,1,1,3,87.2,4345.0,0
0,1,1,0,71,1,0,1,0,2,2,0,0,2,2,0,1,89.45,6435.25,0
0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,1,85.55,85.55,1
1,0,1,1,49,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4872.45,1
1,1,1,0,54,1,2,1,0,2,2,2,2,2,2,1,2,110.45,6077.75,0
0,0,1,1,39,1,0,2,1,1,1,1,1,1,2,0,3,19.75,757.95,0
1,0,0,0,41,1,0,1,0,0,0,2,0,0,0,1,2,74.25,3089.1,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.3,20.3,0
1,0,0,0,66,1,2,2,1,1,1,1,1,1,2,0,3,25.1,1697.7,0
0,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,1,87.25,6328.7,0
1,0,1,1,71,1,0,1,2,2,2,0,2,2,1,1,0,104.65,7288.4,0
1,0,1,0,7,0,1,0,2,2,0,0,0,0,0,0,3,34.2,256.6,0
0,0,0,0,34,1,2,0,2,2,0,2,0,0,1,1,3,64.4,2088.75,1
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.95,38.15,0
0,0,0,0,57,1,2,1,0,2,0,2,0,2,1,0,2,94.7,5468.95,0
0,0,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,94.25,6849.75,0
1,0,1,0,63,1,0,0,2,2,0,2,2,0,1,0,1,70.8,4448.8,0
0,1,1,0,65,1,2,1,0,2,2,0,2,2,0,1,0,108.8,7082.45,0
1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,0,114.7,7849.85,0
1,0,1,1,10,1,0,2,1,1,1,1,1,1,1,0,3,20.45,242.4,0
1,0,0,0,69,1,2,2,1,1,1,1,1,1,2,0,0,23.95,1713.1,0
0,1,0,0,72,1,2,1,0,2,2,2,2,2,2,0,2,111.65,7943.45,0
1,0,0,1,3,1,2,1,0,0,2,0,0,2,0,0,2,91.85,257.05,1
0,1,0,0,8,1,0,1,0,2,0,0,2,0,0,1,2,87.1,713.6,0
1,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,3,20.0,1149.65,0
0,0,0,0,68,1,2,1,2,2,0,2,2,2,2,0,1,110.25,7279.35,0
0,0,0,0,41,1,2,1,0,2,2,0,2,2,0,1,2,106.3,4443.45,1
0,1,1,1,70,1,2,1,0,2,2,2,2,2,1,1,2,107.9,7475.85,0
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.9,247.0,0
1,0,1,1,50,1,0,1,0,2,2,2,2,2,1,1,0,103.4,5236.4,0
0,1,0,0,30,1,2,1,2,2,2,0,0,0,0,0,1,91.7,2758.15,1
0,0,1,1,40,1,2,2,1,1,1,1,1,1,0,1,2,26.2,1077.5,0
1,0,0,0,18,1,2,0,2,0,2,0,2,0,0,0,3,69.5,1199.4,0
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,48.6,48.6,0
1,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,2,84.4,556.35,1
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,0,3,20.15,804.85,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.3,19.3,1
0,0,1,1,55,1,2,1,2,0,0,0,2,2,1,0,3,100.9,5448.6,0
1,0,0,1,22,1,0,1,0,2,2,0,2,0,0,1,2,89.4,2001.5,1
0,0,1,1,0,0,1,0,2,2,2,2,2,0,2,0,1,56.05,1389.2,0
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,65.7,4575.35,0
0,0,0,0,28,1,0,0,0,2,0,2,0,0,0,0,0,54.65,1517.5,0
0,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,1,19.75,1311.6,0
1,0,1,1,21,1,2,0,2,0,0,0,2,2,1,1,0,75.9,1549.75,0
1,1,1,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.1,95.1,1
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,70.3,220.4,0
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,1
0,0,0,0,33,1,2,2,1,1,1,1,1,1,2,0,1,25.7,826.1,0
0,0,0,0,67,1,0,2,1,1,1,1,1,1,1,0,2,20.55,1343.4,0
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25,0
1,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.55,1403.1,0
1,0,1,1,41,1,0,2,1,1,1,1,1,1,1,0,0,19.5,798.2,0
0,0,0,0,52,1,2,1,0,2,0,0,0,0,1,1,3,80.2,4297.6,0
1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2447.95,1
0,0,1,0,43,1,2,1,2,2,0,0,0,2,0,1,2,94.1,4107.3,0
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,1
0,0,0,0,62,1,0,2,1,1,1,1,1,1,2,1,1,19.2,1123.65,0
0,0,0,0,32,1,2,0,0,2,0,0,0,0,0,1,2,54.2,1739.6,0
1,0,1,0,71,1,0,2,1,1,1,1,1,1,1,0,2,20.85,1539.75,0
0,0,0,0,22,0,1,0,0,0,2,0,2,2,0,1,2,50.6,1073.3,0
1,0,1,1,55,1,2,1,0,0,0,0,0,2,0,0,0,85.5,4713.4,0
1,1,1,0,17,1,0,1,0,2,0,0,0,0,0,1,2,76.45,1233.4,1
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1311.75,0
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,24.9,49.7,0
0,0,0,0,23,1,2,1,0,0,0,0,0,0,0,0,0,75.6,1758.6,1
0,0,1,1,23,1,0,1,0,2,2,2,0,0,0,0,2,83.8,1900.25,1
0,0,1,0,70,1,2,2,1,1,1,1,1,1,2,1,0,26.0,2006.95,0
1,0,0,0,46,0,1,0,0,2,0,0,0,0,0,0,0,30.3,1380.1,1
1,1,1,0,69,1,2,1,2,2,0,0,0,0,0,1,1,84.9,5785.65,0
0,0,1,1,50,1,2,0,2,2,2,2,0,2,1,1,0,80.05,4042.2,0
1,0,1,1,62,1,0,2,1,1,1,1,1,1,1,0,0,19.95,1244.8,0
0,0,0,0,42,1,0,0,2,0,2,0,0,0,0,0,1,54.55,2455.05,0
1,0,1,1,60,1,0,0,2,2,2,0,0,0,2,0,0,60.5,3694.45,0
1,0,1,0,4,1,0,1,0,0,0,0,2,0,0,1,2,80.35,307.4,1
1,0,0,0,38,1,0,1,0,0,0,0,0,0,1,1,0,70.45,2597.6,1
1,0,1,0,67,1,0,1,2,2,2,2,2,2,2,1,2,111.05,7321.05,0
0,0,1,0,70,1,2,1,0,2,2,2,2,2,2,1,2,110.5,7752.05,0
1,0,0,0,14,1,0,2,1,1,1,1,1,1,1,0,0,20.4,275.7,0
1,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,2,19.9,666.0,0
0,0,1,1,12,1,0,0,0,0,2,0,2,0,0,1,1,58.35,740.55,0
0,0,1,1,33,1,2,1,0,2,2,2,0,0,0,0,1,88.6,2888.7,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.35,20.35,0
1,0,0,0,18,0,1,0,2,0,2,0,0,0,0,0,3,33.6,550.35,0
0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,0,24.65,1138.8,0
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.4,229.55,1
1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1036.75,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.15,20.15,1
1,0,1,1,42,1,2,0,2,2,0,0,2,0,0,1,0,69.4,3058.3,0
0,0,0,0,55,1,0,0,2,0,0,0,0,0,0,1,1,50.55,2832.75,0
1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,1,3,48.75,48.75,0
1,0,0,0,35,1,0,0,2,2,2,0,0,0,1,0,3,61.2,2021.2,0
1,0,1,0,3,0,1,0,0,0,0,0,0,2,0,1,2,35.15,99.75,1
1,1,0,0,2,1,0,1,0,2,0,0,0,0,0,1,2,74.7,165.4,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55,0
1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,0,0,85.95,6151.9,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.4,19.4,0
1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,3,25.15,476.8,0
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,92.3,6719.9,0
1,0,1,0,64,1,2,0,0,2,0,2,0,2,1,1,3,70.15,4480.7,0
1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,19.1,529.5,0
0,0,1,0,66,1,2,1,0,2,2,2,0,0,1,1,0,90.55,6130.95,0
1,0,0,0,44,1,0,1,0,0,2,2,2,2,2,0,0,100.1,4378.35,0
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.1,223.6,0
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.25,576.7,0
1,1,0,0,23,0,1,0,0,0,0,0,0,2,0,1,0,34.65,768.45,0
0,0,1,1,63,1,0,0,2,2,2,2,2,0,2,0,1,75.55,4707.85,0
0,1,0,0,55,1,2,1,0,0,2,0,2,2,1,1,2,100.0,5509.3,1
0,0,1,1,53,1,0,0,0,0,2,0,0,2,1,0,1,60.6,3297.0,0
1,0,0,0,50,0,1,0,2,0,0,2,0,0,1,1,3,35.4,1748.9,0
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,75.45,480.75,1
1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.15,69.15,1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,24.6,24.6,1
0,0,1,1,28,1,0,1,2,0,0,0,0,2,1,1,0,82.85,2320.8,0
0,1,0,0,59,1,2,1,0,0,2,0,2,2,1,1,2,99.5,5890.0,0
0,0,1,0,51,1,0,1,2,2,2,0,2,0,1,1,2,93.5,4619.55,0
0,0,1,1,6,1,2,0,0,0,0,0,0,0,0,1,1,48.95,273.25,0
1,1,1,0,24,0,1,0,2,0,0,0,0,2,0,0,0,39.1,971.3,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.4,45.4,1
0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,85.4,425.9,1
1,0,1,0,37,1,2,0,2,0,2,0,2,2,1,0,3,79.25,2911.8,0
0,0,1,1,32,1,0,1,0,2,0,0,2,0,0,1,2,86.1,2723.75,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,24.45,24.45,1
1,0,0,0,60,1,2,1,2,2,2,2,2,2,1,1,1,116.6,7049.5,0
0,1,0,0,13,1,0,0,0,2,2,0,0,0,0,1,2,54.8,731.3,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,59.75,1
0,0,1,1,66,1,2,0,2,2,2,2,2,2,2,0,1,89.9,5958.85,0
1,0,0,0,50,1,2,2,1,1,1,1,1,1,2,0,0,24.9,1195.25,0
1,0,1,1,41,1,0,0,2,2,2,0,0,0,1,1,0,60.3,2511.3,0
0,1,1,1,62,1,2,1,0,2,2,0,0,2,0,1,1,96.1,6019.35,0
1,0,0,0,35,1,2,1,2,2,2,2,0,0,0,1,3,96.75,3403.4,0
1,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,1,80.5,463.05,1
0,0,1,1,52,1,0,1,0,2,2,2,0,0,0,0,0,85.8,4433.3,0
1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,0,2,70.2,760.05,0
1,0,1,1,43,1,0,0,2,0,2,2,2,2,2,1,1,79.15,3566.6,0
1,0,1,1,69,1,2,0,0,2,2,2,2,2,2,1,0,81.95,5601.4,0
1,0,0,0,39,1,2,0,0,0,0,2,0,0,2,1,1,53.85,2200.7,0
1,0,1,1,18,1,0,1,0,0,2,0,2,2,0,0,3,95.15,1779.95,1
1,0,0,0,23,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1710.45,1
1,1,1,0,45,1,2,2,1,1,1,1,1,1,1,0,1,24.7,1174.35,0
0,0,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,20.5,38.25,0
0,1,0,0,71,1,2,1,0,0,2,0,2,2,2,0,0,104.05,7413.55,0
0,0,1,1,22,1,0,0,0,2,0,0,2,2,1,1,0,69.5,1498.2,1
0,0,0,0,10,1,2,1,0,0,0,0,0,0,0,1,3,75.75,777.3,0
0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,2,50.35,314.55,0
0,0,1,0,60,1,0,0,2,2,0,2,0,0,2,0,0,59.85,3483.45,0
0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,0,20.1,43.15,0
1,0,0,0,1,1,2,0,0,0,2,2,0,0,0,0,3,62.05,62.05,1
1,0,0,0,57,1,0,0,2,0,2,0,2,2,2,1,0,74.35,4317.35,0
0,0,0,0,26,1,0,0,0,2,2,0,0,0,1,1,3,56.05,1553.2,0
0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,69.95,330.15,1
0,0,0,1,7,1,0,1,0,0,0,0,0,0,0,1,2,71.05,472.65,0
0,0,0,0,15,1,0,0,0,0,2,0,0,2,0,1,2,59.45,892.65,1
0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,0,95.4,2025.1,0
1,0,1,1,17,0,1,0,2,0,2,0,2,0,1,0,1,44.45,792.15,0
1,0,1,0,72,1,2,1,2,2,2,0,0,2,2,1,2,99.15,7422.1,0
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,77.15,77.15,1
1,0,0,0,66,1,0,0,2,2,0,0,0,0,1,1,3,54.8,3465.7,0
0,0,0,0,1,1,0,0,0,0,2,2,2,2,1,0,1,74.1,74.1,0
1,1,1,0,57,1,2,1,0,2,2,0,0,2,0,1,0,95.25,5427.05,1
1,0,1,1,71,1,2,1,2,0,2,0,2,2,2,0,2,105.55,7405.5,0
1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,1,1,20.8,469.65,0
1,1,1,0,21,1,0,0,2,2,0,0,0,2,0,1,0,64.95,1339.8,0
1,0,1,0,67,1,2,0,2,2,2,2,0,0,2,0,1,70.9,4677.1,0
0,1,1,0,33,1,2,1,0,2,0,0,0,0,0,1,0,80.6,2656.5,1
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,19.55,883.35,0
1,1,1,0,25,1,2,1,2,0,0,0,0,2,1,1,2,89.05,2177.45,1
0,1,1,0,61,1,2,1,0,2,2,0,2,2,1,1,1,104.4,6405.0,1
0,0,1,1,28,1,2,0,0,0,0,0,0,0,0,0,3,49.9,1410.25,0
1,0,0,0,26,1,2,1,0,0,0,0,0,2,0,1,2,83.95,2254.2,1
1,1,1,0,63,1,2,1,2,2,2,0,2,2,2,0,1,108.5,6991.9,0
0,1,0,0,4,1,2,1,0,0,2,0,0,2,0,1,2,88.85,372.45,1
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.4,525.55,0
0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,20.35,191.1,0
1,0,1,1,58,1,0,2,1,1,1,1,1,1,1,1,2,19.55,1108.8,0
1,0,1,1,21,1,0,2,1,1,1,1,1,1,1,0,3,19.8,350.1,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.3,19.3,0
1,0,0,0,9,0,1,0,0,0,0,0,2,0,0,1,1,34.7,296.1,1
1,0,0,0,4,1,2,1,2,0,0,0,2,0,0,0,2,90.65,367.95,0
0,1,1,0,26,1,2,1,0,0,2,0,2,2,0,1,0,98.1,2510.7,0
1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,1,88.55,6362.35,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0
0,0,0,0,45,1,0,0,2,0,2,2,2,2,2,0,0,81.65,3618.7,0
0,0,0,0,48,1,0,0,2,0,2,2,0,0,1,1,1,60.35,2896.4,1
0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,2,23.9,300.8,1
0,0,0,0,35,1,0,0,2,2,2,0,0,0,0,0,2,60.55,1982.6,0
0,0,0,0,4,1,0,1,0,2,0,0,0,0,0,1,0,76.65,333.6,1
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1326.35,0
0,0,1,1,71,0,1,0,2,2,0,2,2,2,2,0,3,58.65,4145.25,0
